uid,email,emailVerified,phoneNumber,password,displayName,photoURL,disabled,address,geopoint.latitude,geopoint.longitude
m93bn2a1,jindai1@gmail.com,TRUE,080-0000-1111,jindai1,神大生１,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,神奈川県横浜市神奈川区反町３丁目２２−２,35.47586,139.625938
9dfn19ke,jindai2@gmail.com,FALSE,080-0000-1112,jindai2,神大生２,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,神奈川県横浜市神奈川区反町１丁目６−６,35.475082,139.627335
7777ssss,jindai3@gmail.com,FALSE,080-0000-1113,jindai3,神大生３,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,神奈川県横浜市神奈川区白幡仲町２２−４７,35.487664,139.634772
1nbs01ke,jindai4@gmail.com,FALSE,080-0000-1114,jindai4,神大生４,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,神奈川県横浜市神奈川区神大寺１丁目２０−４,35.483135,139.613108
8g1386ma,jindai5@gmail.com,FALSE,080-0000-1115,jindai5,神大生５,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,神奈川県横浜市神奈川区神大寺４丁目３４−９,35.490109,139.614869
n3qw01n4,sibuya1@gmail.com,FALSE,080-0000-1116,sibuya1,渋谷JK１,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,東京都渋谷区神宮前４丁目１４−１６,35.668417,139.710076
k91nttia,sibuya2@gmail.com,FALSE,080-0000-1117,sibuya2,渋谷JK２,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,東京都港区南青山４丁目２１−２４,35.663442,139.715487
j4n17nzw,sibuya3@gmail.com,FALSE,080-0000-1118,sibuya3,渋谷JK３,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,東京都渋谷区渋谷１丁目１８−２１,35.662045,139.703671
8bj2is91,sibuya4@gmail.com,FALSE,080-0000-1119,sibuya4,渋谷JK４,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,東京都渋谷区桜丘町８−２１,35.655485,139.702032
bjritks7,sibuya5@gmail.com,FALSE,080-0000-1120,sibuya5,渋谷JK５,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,東京都渋谷区東１丁目１−３５,35.657155,139.708647
j2857xnj,navitimedayo@gmail.com,FALSE,080-1111-2222,navitime,ナビタイムジャパン,https://st2.depositphotos.com/3904951/9524/v/950/depositphotos_95244756-stock-illustration-user-icon-vector.jpg,FALSE,東京都港区南青山３丁目８−３８ 南青山東急ビル,35.667228,139.715064
